gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Churn,InternetService_index,Contract_index,PaymentMethod_index,InternetService_encoded,Contract_encoded,PaymentMethod_encoded,features_unscaled,features
1,0,1,0,1,1,0,1,1,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[6.0,105.3,545.2]","[0.08333333333333333,0.8661691542288557,0.06074313408723749]"
1,0,1,0,1,1,0,1,1,1,1,0,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[57.0,74.6,4368.95]","[0.7916666666666666,0.5606965174129352,0.5019789983844911]"
1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[64.0,111.15,6953.4]","[0.8888888888888888,0.9243781094527364,0.8002077082852527]"
1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[72.0,110.15,7998.8]","[1.0,0.9144278606965175,0.9208400646203555]"
1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,110.45,7982.5]","[1.0,0.9174129353233831,0.9189591507039003]"
1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[53.0,108.95,5718.2]","[0.736111111111111,0.9024875621890548,0.6576736672051696]"
1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[53.0,111.8,5809.75]","[0.736111111111111,0.9308457711442786,0.6682379413801062]"
1,0,1,0,1,1,0,1,1,1,1,1,1,0,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[67.0,109.7,7344.45]","[0.9305555555555555,0.9099502487562189,0.8453323332564043]"
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[70.0,84.8,5917.55]","[0.9722222222222222,0.6621890547263681,0.6806773597969075]"
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[71.0,83.3,5894.5]","[0.986111111111111,0.6472636815920397,0.6780175398107546]"
1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[],[])","(3,[0],[1.0])","[70.0,109.5,7674.55]","[0.9722222222222222,0.9079601990049752,0.8834237249019156]"
1,0,1,0,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[17.0,78.9,1348.95]","[0.2361111111111111,0.6034825870646766,0.15349065312716365]"
1,0,1,0,1,1,1,0,0,0,0,0,0,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,80.45,5737.6]","[1.0,0.618905472636816,0.6599123009462267]"
1,0,1,0,1,1,1,0,0,0,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[46.0,53.1,2459.8]","[0.6388888888888888,0.34676616915422886,0.28167551350103853]"
1,0,1,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[20.0,82.4,1592.35]","[0.2777777777777778,0.6383084577114428,0.18157742903300253]"
1,0,1,0,1,1,1,0,0,0,1,0,1,1,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[14.0,64.7,941.0]","[0.19444444444444442,0.4621890547263682,0.10641587814447266]"
1,0,1,0,1,1,1,0,0,1,0,0,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[68.0,58.25,3975.7]","[0.9444444444444444,0.3980099502487562,0.4566005077313639]"
1,0,1,0,1,1,1,0,0,1,0,0,1,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[48.0,60.6,2985.25]","[0.6666666666666666,0.42139303482587065,0.3423090237710593]"
1,0,1,0,1,1,1,0,0,1,0,0,1,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[58.0,61.05,3478.75]","[0.8055555555555555,0.4258706467661691,0.39925571197784443]"
1,0,1,0,1,1,1,0,0,1,0,1,1,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[58.0,68.4,3972.25]","[0.8055555555555555,0.49900497512437814,0.4562024001846296]"
1,0,1,0,1,1,1,0,0,1,1,0,1,1,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[11.0,96.2,1222.05]","[0.15277777777777776,0.7756218905472637,0.13884721901684746]"
1,0,1,0,1,1,1,0,1,0,1,0,1,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[64.0,94.6,5948.7]","[0.8888888888888888,0.7597014925373133,0.6842718670666974]"
1,0,1,0,1,1,1,0,1,1,1,0,1,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,98.2,7015.9]","[1.0,0.7955223880597015,0.807419801523194]"
1,0,1,0,1,1,1,0,1,1,1,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,84.9,6065.3]","[1.0,0.6631840796019901,0.6977267482114009]"
1,0,1,0,1,1,1,0,1,1,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[64.0,85.0,5484.4]","[0.8888888888888888,0.664179104477612,0.6306946688206785]"
1,0,1,0,1,1,1,1,0,0,0,1,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[60.0,94.1,5475.9]","[0.8333333333333333,0.7547263681592039,0.6297138241403184]"
1,0,1,0,1,1,1,1,0,1,1,0,1,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[65.0,100.15,6643.5]","[0.9027777777777777,0.8149253731343284,0.7644472651742442]"
1,0,1,0,1,1,1,1,0,1,1,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[13.0,76.2,981.45]","[0.18055555555555555,0.5766169154228856,0.11108354488806833]"
1,0,1,0,1,1,1,1,1,0,0,0,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[66.0,66.9,4370.25]","[0.9166666666666666,0.4840796019900498,0.5021290099238404]"
1,0,1,0,1,1,1,1,1,0,0,1,0,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[49.0,71.8,3472.05]","[0.6805555555555555,0.5328358208955224,0.39848257558273714]"
1,0,1,0,1,1,1,1,1,0,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[47.0,98.75,4533.7]","[0.6527777777777778,0.8009950248756219,0.5209900761597046]"
1,0,1,0,1,1,1,1,1,0,1,1,1,0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[72.0,110.75,7751.7]","[1.0,0.9203980099502488,0.8923263327948304]"
1,0,1,0,1,1,1,1,1,0,1,1,1,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[68.0,110.8,7553.6]","[0.9444444444444444,0.9208955223880596,0.8694668820678514]"
1,0,1,0,1,1,1,1,1,0,1,1,1,0,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[58.0,110.65,6526.65]","[0.8055555555555555,0.9194029850746269,0.7509635356565889]"
1,0,1,0,1,1,1,1,1,1,0,0,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[68.0,70.9,4911.35]","[0.9444444444444444,0.5238805970149254,0.5645684283406416]"
1,0,1,0,1,1,1,1,1,1,0,1,0,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[49.0,106.65,5174.35]","[0.6805555555555555,0.8796019900497513,0.594916916685899]"
1,0,1,0,1,1,1,1,1,1,0,1,1,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[36.0,106.05,3834.4]","[0.5,0.8736318407960199,0.4402954073390261]"
1,0,1,0,1,1,1,1,1,1,0,1,1,0,0.0,2.0,3.0,"(2,[0],[1.0])","(2,[],[])","(3,[],[])","[59.0,107.0,6152.3]","[0.8194444444444444,0.8830845771144279,0.7077659819986153]"
1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[68.0,114.9,7843.55]","[0.9444444444444444,0.9616915422885572,0.9029252250173091]"
1,0,1,0,1,1,1,1,1,1,1,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[71.0,87.95,6365.35]","[0.986111111111111,0.6935323383084577,0.73235056542811]"
1,0,1,0,1,1,1,1,1,1,1,1,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[71.0,93.2,6506.15]","[0.986111111111111,0.745771144278607,0.7485979690745441]"
1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,113.65,8182.75]","[1.0,0.9492537313432836,0.9420666974382645]"
1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,113.65,8124.2]","[1.0,0.9492537313432836,0.935310408492961]"
1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,115.55,8312.4]","[1.0,0.9681592039800995,0.9570274636510502]"
1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,117.15,8529.5]","[1.0,0.9840796019900497,0.9820793907223634]"
1,0,1,0,1,1,1,1,1,1,1,1,1,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[68.0,91.7,6424.7]","[0.9444444444444444,0.7308457711442786,0.739199169166859]"
1,0,1,0,1,1,1,1,1,1,1,1,1,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[72.0,92.4,6786.1]","[1.0,0.7378109452736319,0.7809023771059312]"
1,0,1,0,1,1,1,1,1,1,1,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,91.15,6637.9]","[1.0,0.7253731343283583,0.7638010616201246]"
1,0,1,0,1,1,1,1,1,1,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[70.0,94.8,6859.05]","[0.9722222222222222,0.7616915422885572,0.7893203323332565]"
1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[41.0,113.6,4594.95]","[0.5694444444444444,0.9487562189054726,0.5280579275328872]"
1,0,1,1,0,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,31.0,95.05]","[0.041666666666666664,0.12686567164179105,0.008798753750288484]"
1,0,1,1,0,0,0,0,1,1,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[58.0,55.5,3166.9]","[0.8055555555555555,0.3706467661691542,0.3632702515578121]"
1,0,1,1,0,0,0,0,1,1,1,1,1,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[51.0,56.15,2898.95]","[0.7083333333333333,0.3771144278606965,0.3323505654281098]"
1,0,1,1,0,0,0,1,0,0,0,0,0,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[12.0,29.2,309.1]","[0.16666666666666666,0.108955223880597,0.03349873067159013]"
1,0,1,1,0,0,0,1,0,0,1,1,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[40.0,50.85,2036.55]","[0.5555555555555556,0.3243781094527363,0.23283521809369953]"
1,0,1,1,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,34.25,163.55]","[0.06944444444444445,0.15920398009950248,0.016703207939072238]"
1,0,1,1,0,0,0,1,0,1,1,1,1,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[64.0,54.6,3423.5]","[0.8888888888888888,0.3616915422885572,0.3928802215555043]"
1,0,1,1,0,0,0,1,1,0,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[69.0,54.95,3772.5]","[0.9583333333333333,0.36517412935323385,0.43315255019616894]"
1,0,1,1,0,0,0,1,1,1,1,1,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[68.0,60.3,4109.0]","[0.9444444444444444,0.41840796019900495,0.47198246018924533]"
1,0,1,1,0,0,1,0,0,0,0,0,1,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[11.0,29.6,346.45]","[0.15277777777777776,0.1129353233830846,0.03780867759058389]"
1,0,1,1,0,0,1,0,0,0,1,1,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[11.0,50.55,565.35]","[0.15277777777777776,0.3213930348258706,0.06306831294714979]"
1,0,1,1,0,0,1,0,0,1,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[7.0,34.65,246.6]","[0.09722222222222221,0.16318407960199002,0.02628663743364874]"
1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[35.0,46.35,1662.05]","[0.4861111111111111,0.2796019900497512,0.18962035541195477]"
1,0,1,1,0,0,1,0,1,0,0,1,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[48.0,45.0,2196.3]","[0.6666666666666666,0.26616915422885573,0.2512693284098777]"
1,0,1,1,0,0,1,0,1,0,0,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[69.0,43.95,2960.1]","[0.9583333333333333,0.2557213930348259,0.3394068774521117]"
1,0,1,1,0,0,1,0,1,1,0,0,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[36.0,40.65,1547.35]","[0.5,0.22288557213930346,0.17638472190168475]"
1,0,1,1,0,0,1,1,0,1,0,0,0,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[48.0,39.4,1978.65]","[0.6666666666666666,0.21044776119402983,0.22615393491807065]"
1,0,1,1,0,0,1,1,0,1,1,0,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[62.0,48.7,3008.55]","[0.861111111111111,0.3029850746268657,0.34499769213016385]"
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[53.0,48.7,2495.2]","[0.736111111111111,0.3029850746268657,0.2857604431110085]"
1,0,1,1,0,0,1,1,1,0,1,1,0,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[24.0,57.6,1367.75]","[0.3333333333333333,0.39154228855721396,0.1556600507731364]"
1,0,1,1,0,0,1,1,1,0,1,1,1,1,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[25.0,58.6,1502.65]","[0.3472222222222222,0.4014925373134328,0.1712266328179091]"
1,0,1,1,0,0,1,1,1,1,1,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,64.45,4528.0]","[1.0,0.45970149253731346,0.5203323332564044]"
1,0,1,1,0,0,1,1,1,1,1,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,65.7,4575.35]","[1.0,0.4721393034825871,0.5257962150934687]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,44.8,220.45]","[0.06944444444444445,0.2641791044776119,0.02326909762289407]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[3.0,19.3,54.7]","[0.041666666666666664,0.010447761194029858,0.004142626355873529]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,20.85,62.9]","[0.05555555555555555,0.025870646766169167,0.005088852988691437]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[6.0,19.7,113.5]","[0.08333333333333333,0.014427860696517405,0.01092776367412878]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[6.0,19.85,119.3]","[0.08333333333333333,0.01592039800995026,0.01159704592660974]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[7.0,20.65,158.95]","[0.09722222222222221,0.02388059701492536,0.01617239787675975]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[19.0,20.2,382.2]","[0.2638888888888889,0.019402985074626858,0.04193399492268636]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[38.0,20.45,781.25]","[0.5277777777777778,0.021890547263681583,0.08798176782829449]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[12.0,19.4,198.1]","[0.16666666666666666,0.011442786069651727,0.02069005308100623]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,3.0,"(2,[],[])","(2,[0],[1.0])","(3,[],[])","[55.0,20.0,1087.25]","[0.7638888888888888,0.017412935323383085,0.1232921763212555]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,"(2,[],[])","(2,[1],[1.0])","(3,[0],[1.0])","[63.0,19.35,1263.85]","[0.875,0.01094527363184081,0.14367066697438263]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[0.0,20.0,1379.6]","[0.0,0.017412935323383085,0.15702746365105008]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[8.0,19.05,201.7]","[0.1111111111111111,0.00796019900497513,0.021105469651511652]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[10.0,20.15,220.8]","[0.1388888888888889,0.018905472636815905,0.02330948534502654]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[13.0,19.55,265.3]","[0.18055555555555555,0.012935323383084583,0.028444495730440805]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[29.0,20.2,558.8]","[0.40277777777777773,0.019402985074626858,0.06231248557581353]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[30.0,19.3,602.9]","[0.41666666666666663,0.010447761194029858,0.06740133856450496]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[30.0,19.7,599.25]","[0.41666666666666663,0.014427860696517405,0.0669801523194092]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[33.0,20.1,670.35]","[0.4583333333333333,0.01840796019900499,0.07518462958689132]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[53.0,20.9,1146.05]","[0.736111111111111,0.026368159203980085,0.13007731363951075]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[55.0,21.0,1210.3]","[0.7638888888888888,0.02736318407960199,0.13749134548811448]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[59.0,20.6,1286.0]","[0.8194444444444444,0.02338308457711444,0.14622663281790907]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[36.0,20.25,717.95]","[0.5,0.01990049751243781,0.08067735979690747]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[41.0,19.7,804.25]","[0.5694444444444444,0.014427860696517405,0.09063581813985692]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[48.0,20.65,1057.0]","[0.6666666666666666,0.02388059701492536,0.11980152319409186]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[69.0,19.75,1375.4]","[0.9583333333333333,0.014925373134328358,0.15654281098546044]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[69.0,20.2,1412.65]","[0.9583333333333333,0.019402985074626858,0.1608412185552735]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[71.0,19.85,1326.35]","[0.986111111111111,0.01592039800995026,0.15088276021232402]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[71.0,20.1,1389.6]","[0.986111111111111,0.01840796019900499,0.1581813985691207]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,19.55,1463.45]","[1.0,0.012935323383084583,0.16670320793907226]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,20.1,1460.85]","[1.0,0.01840796019900499,0.16640318486037387]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[11.0,20.9,202.3]","[0.15277777777777776,0.026368159203980085,0.02117470574659589]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[33.0,19.8,641.35]","[0.4583333333333333,0.01542288557213931,0.07183821832448652]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[47.0,20.25,873.4]","[0.6527777777777778,0.01990049751243781,0.09861527809831526]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[58.0,19.55,1079.65]","[0.8055555555555555,0.012935323383084583,0.12241518578352183]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[58.0,20.5,1191.4]","[0.8055555555555555,0.022388059701492536,0.13531040849296103]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[69.0,19.8,1436.95]","[0.9583333333333333,0.01542288557213931,0.16364528040618512]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[71.0,19.9,1397.3]","[0.986111111111111,0.01641791044776118,0.1590699284560351]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,"(2,[],[])","(2,[],[])","(3,[0],[1.0])","[8.0,19.8,160.05]","[0.1111111111111111,0.01542288557213931,0.01629933071774752]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,"(2,[],[])","(2,[],[])","(3,[0],[1.0])","[29.0,20.0,540.05]","[0.40277777777777773,0.017412935323383085,0.06014885760443111]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[6.0,19.7,94.45]","[0.08333333333333333,0.014427860696517405,0.008729517655204248]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[28.0,19.9,543.0]","[0.38888888888888884,0.01641791044776118,0.06048926840526195]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[35.0,19.65,708.8]","[0.4861111111111111,0.013930348258706452,0.07962150934687284]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[20.0,19.7,395.6]","[0.2777777777777778,0.014427860696517405,0.043480267712901]"
1,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[22.0,20.75,452.35]","[0.3055555555555555,0.02487562189054726,0.05002884837295177]"
